ID,SIGNAL_NAME,COMPARISON_TYPE,ERROR_MESSSAGE,SEVERITY,COMPARISON_ENABLE,MODE1_NOMINAL,MODE1_MIN,MODE1_MAX,MODE2_NOMINAL,MODE2_MIN,MODE2_MAX,MODE3_NOMINAL,MODE3_MIN,MODE3_MAX,MODE4_NOMINAL,MODE4_MIN,MODE4_MAX,MODE5_NOMINAL,MODE5_MIN,MODE5_MAX,MODE6_NOMINAL,MODE6_MIN,MODE6_MAX,MODE7_NOMINAL,MODE7_MIN,MODE7_MAX,MODE8_NOMINAL,MODE8_MIN,MODE8_MAX,MODE9_NOMINAL,MODE9_MIN,MODE9_MAX,MODE10_NOMINAL,MODE10_MIN,MODE10_MAX,MODE11_NOMINAL,MODE11_MIN,MODE11_MAX,MODE12_NOMINAL,MODE12_MIN,MODE12_MAX,MODE13_NOMINAL,MODE13_MIN,MODE13_MAX,MODE14_NOMINAL,MODE14_MIN,MODE14_MAX,MODE15_NOMINAL,MODE15_MIN,MODE15_MAX,MODE16_NOMINAL,MODE16_MIN,MODE16_MAX,MODE17_NOMINAL,MODE17_MIN,MODE17_MAX
1,COM_STATUS,EQ,,,1,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,,,,,,,,,,,,,,,,,,
2,CYT2B9_STATUS,EQ,,,1,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,,,,,,,,,,,,,,,,,,
3,RST_CNT_UNKNOWN,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
4,RST_CNT_PORST,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
5,RST_CNT_VDDRST,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
6,RST_CNT_ExT_RST,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
7,RST_CNT_WDRST,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
8,RST_CNT_SWRST,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
9,ERROR_CAUSE,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
10,RST_ADDRESS,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
