DUT_ID,DeviceSlot,DeviceName,SignalName,PhysicalChannel,ID,Enabled,ChannelType,CounterName,MaximumVoltage,MinimumVoltage,TerminalConfiguration,SampleRate,SampleMode,WaveformType,PinNumber,Frequency,Amplitude,DutyCycle,ReferenceClock
5,3,6345-PXI2Slot3,Ctr-0,/6345-PXI2Slot3/PFI12,12,1,PWM_Input,6345-PXI2Slot3/ctr0,10,-10,,1000,,,C10,30,0,0.5,
5,3,6345-PXI2Slot3,Ctr-1,/6345-PXI2Slot3/PFI13,13,1,PWM_Input,6345-PXI2Slot3/ctr1,10,-10,,1000,,,C11,10,0,0.5,
6,3,6345-PXI2Slot3,Ctr-0,/6345-PXI2Slot3/PFI14,14,1,PWM_Input,6345-PXI2Slot3/ctr2,10,-10,,1000,,,C10,30,0,0.5,
6,3,6345-PXI2Slot3,Ctr-1,/6345-PXI2Slot3/PFI15,15,1,PWM_Input,6345-PXI2Slot3/ctr3,10,-10,,1000,,,C11,10,0,0.5,
3,2,6363-PXI2Slot2,Ctr-2,/6363-PXI2Slot2/PFI0,8,1,PWM_Input,6363-PXI2Slot2/ctr2,10,-10,,1000,,,C11,10,0,0.5,
2,2,6363-PXI2Slot2,Ctr-2,/6363-PXI2Slot2/PFI3,5,1,PWM_Input,6363-PXI2Slot2/ctr1,10,-10,,1000,,,C11,10,0,0.5,
4,2,6363-PXI2Slot2,Ctr-2,/6363-PXI2Slot2/PFI5,11,1,PWM_Input,6363-PXI2Slot2/ctr3,10,-10,,1000,,,C11,10,0,0.5,
1,2,6363-PXI2Slot2,Ctr-2,/6363-PXI2Slot2/PFI8,2,1,PWM_Input,6363-PXI2Slot2/ctr0,10,-10,,1000,,,C11,10,0,0.5,
6,7,6612-PXI2Slot7,Ctr-1,/6612-PXI2Slot7/PFI12,16,1,PWM_Output,6612-PXI2Slot7/ctr6,10,-10,,1000,,,C2,1000,0,0.2,/6612-PXI2Slot7/PXIe_Clk100
6,7,6612-PXI2Slot7,Ctr-2,/6612-PXI2Slot7/PFI16,17,1,PWM_Output,6612-PXI2Slot7/ctr5,10,-10,,1000,,,C3,100,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
5,7,6612-PXI2Slot7,Ctr-2,/6612-PXI2Slot7/PFI20,14,1,PWM_Output,6612-PXI2Slot7/ctr3,10,-10,,1000,,,C3,100,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
4,7,6612-PXI2Slot7,Ctr-2,/6612-PXI2Slot7/PFI24,11,1,PWM_Output,6612-PXI2Slot7/ctr3,10,-10,,1000,,,C3,100,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
3,7,6612-PXI2Slot7,Ctr-2,/6612-PXI2Slot7/PFI28,8,1,PWM_Output,6612-PXI2Slot7/ctr2,10,-10,,1000,,,C3,100,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
2,7,6612-PXI2Slot7,Ctr-2,/6612-PXI2Slot7/PFI32,5,1,PWM_Output,6612-PXI2Slot7/ctr1,10,-10,,1000,,,C3,100,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
1,7,6612-PXI2Slot7,Ctr-2,/6612-PXI2Slot7/PFI36,2,1,PWM_Output,6612-PXI2Slot7/ctr0,10,-10,,1000,,,C3,100,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
6,7,6612-PXI2Slot7,Ctr-0,/6612-PXI2Slot7/PFI8,15,1,PWM_Output,6612-PXI2Slot7/ctr7,10,-10,,1000,,,C1,250,0,0.9,/6612-PXI2Slot7/PXIe_Clk100
4,8,6612-PXI2Slot8,Ctr-1,/6612-PXI2Slot8/PFI10,10,1,PWM_Input,6612-PXI2Slot8/ctr7,10,-10,,1000,,,C10,30,0,0.5,
4,8,6612-PXI2Slot8,Ctr-0,/6612-PXI2Slot8/PFI14,9,1,PWM_Input,6612-PXI2Slot8/ctr6,10,-10,,1000,,,C9,20,0,0.5,
3,8,6612-PXI2Slot8,Ctr-1,/6612-PXI2Slot8/PFI18,7,1,PWM_Input,6612-PXI2Slot8/ctr5,10,-10,,1000,,,C10,30,0,0.5,
3,8,6612-PXI2Slot8,Ctr-0,/6612-PXI2Slot8/PFI22,6,1,PWM_Input,6612-PXI2Slot8/ctr4,10,-10,,1000,,,C9,20,0,0.5,
2,8,6612-PXI2Slot8,Ctr-1,/6612-PXI2Slot8/PFI26,4,1,PWM_Input,6612-PXI2Slot8/ctr3,10,-10,,1000,,,C10,30,0,0.5,
2,8,6612-PXI2Slot8,Ctr-0,/6612-PXI2Slot8/PFI30,3,1,PWM_Input,6612-PXI2Slot8/ctr2,10,-10,,1000,,,C9,20,0,0.5,
1,8,6612-PXI2Slot8,Ctr-1,/6612-PXI2Slot8/PFI34,1,1,PWM_Input,6612-PXI2Slot8/ctr1,10,-10,,1000,,,C10,30,0,0.5,
1,8,6612-PXI2Slot8,Ctr-0,/6612-PXI2Slot8/PFI38,0,1,PWM_Input,6612-PXI2Slot8/ctr0,10,-10,,1000,,,C9,20,0,0.5,
5,4,6738-PXI2Slot4,Ctr-1,/6738-PXI2Slot4/PFI2,13,1,PWM_Output,6738-PXI2Slot4/ctr1,10,-10,,1000,,,C2,1000,0,0.2,/6738-PXI2Slot4/PXIe_Clk100
5,4,6738-PXI2Slot4,Ctr-0,/6738-PXI2Slot4/PFI7,12,1,PWM_Output,6738-PXI2Slot4/ctr0,10,-10,,1000,,,C1,250,0,0.9,/6738-PXI2Slot4/PXIe_Clk100
2,5,6739-PXI2Slot5,Ctr-1,/6739-PXI2Slot5/PFI10,4,1,PWM_Output,6739-PXI2Slot5/ctr3,10,-10,,1000,,,C2,1000,0,0.2,/6739-PXI2Slot5/PXIe_Clk100
2,5,6739-PXI2Slot5,Ctr-0,/6739-PXI2Slot5/PFI15,3,1,PWM_Output,6739-PXI2Slot5/ctr2,10,-10,,1000,,,C1,250,0,0.9,/6739-PXI2Slot5/PXIe_Clk100
1,5,6739-PXI2Slot5,Ctr-1,/6739-PXI2Slot5/PFI2,1,1,PWM_Output,6739-PXI2Slot5/ctr1,10,-10,,1000,,,C2,1000,0,0.2,/6739-PXI2Slot5/PXIe_Clk100
1,5,6739-PXI2Slot5,Ctr-0,/6739-PXI2Slot5/PFI7,0,1,PWM_Output,6739-PXI2Slot5/ctr0,10,-10,,1000,,,C1,250,0,0.9,/6739-PXI2Slot5/PXIe_Clk100
4,6,6739-PXI2Slot6,Ctr-1,/6739-PXI2Slot6/PFI10,10,1,PWM_Output,6739-PXI2Slot6/ctr3,10,-10,,1000,,,C2,1000,0,0.2,/6739-PXI2Slot6/PXIe_Clk100
4,6,6739-PXI2Slot6,Ctr-0,/6739-PXI2Slot6/PFI15,9,1,PWM_Output,6739-PXI2Slot6/ctr2,10,-10,,1000,,,C1,250,0,0.9,/6739-PXI2Slot6/PXIe_Clk100
3,6,6739-PXI2Slot6,Ctr-1,/6739-PXI2Slot6/PFI2,7,1,PWM_Output,6739-PXI2Slot6/ctr1,10,-10,,1000,,,C2,1000,0,0.2,/6739-PXI2Slot6/PXIe_Clk100
3,6,6739-PXI2Slot6,Ctr-0,/6739-PXI2Slot6/PFI7,6,1,PWM_Output,6739-PXI2Slot6/ctr0,10,-10,,1000,,,C1,250,0,0.9,/6739-PXI2Slot6/PXIe_Clk100
1,3,6345-PXI2Slot3,6345-ch 0,6345-PXI2Slot3/ai0,0,1,Analog_Input,,10,-10,RSE,1000,,, B2,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 1,6345-PXI2Slot3/ai1,1,1,Analog_Input,,10,-10,RSE,1000,,, B3,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 10,6345-PXI2Slot3/ai10,10,1,Analog_Input,,10,-10,RSE,1000,,, B12,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 11,6345-PXI2Slot3/ai11,11,1,Analog_Input,,10,-10,RSE,1000,,, B13,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 12,6345-PXI2Slot3/ai12,12,1,Analog_Input,,10,-10,RSE,1000,,, B14,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 13,6345-PXI2Slot3/ai13,13,1,Analog_Input,,10,-10,RSE,1000,,, B15,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 14,6345-PXI2Slot3/ai14,14,1,Analog_Input,,10,-10,RSE,1000,,, B16,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 15,6345-PXI2Slot3/ai15,15,1,Analog_Input,,10,-10,RSE,1000,,, B17,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 0,6345-PXI2Slot3/ai16,16,1,Analog_Input,,10,-10,RSE,1000,,, B2,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 1,6345-PXI2Slot3/ai17,17,1,Analog_Input,,10,-10,RSE,1000,,, B3,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 2,6345-PXI2Slot3/ai18,18,1,Analog_Input,,10,-10,RSE,1000,,, B4,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 3,6345-PXI2Slot3/ai19,19,1,Analog_Input,,10,-10,RSE,1000,,, B5,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 2,6345-PXI2Slot3/ai2,2,1,Analog_Input,,10,-10,RSE,1000,,, B4,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 4,6345-PXI2Slot3/ai20,20,1,Analog_Input,,10,-10,RSE,1000,,, B6,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 5,6345-PXI2Slot3/ai21,21,1,Analog_Input,,10,-10,RSE,1000,,, B7,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 6,6345-PXI2Slot3/ai22,22,1,Analog_Input,,10,-10,RSE,1000,,, B8,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 7,6345-PXI2Slot3/ai23,23,1,Analog_Input,,10,-10,RSE,1000,,, B9,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 8,6345-PXI2Slot3/ai24,24,1,Analog_Input,,10,-10,RSE,1000,,, B10,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 9,6345-PXI2Slot3/ai25,25,1,Analog_Input,,10,-10,RSE,1000,,, B11,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 10,6345-PXI2Slot3/ai26,26,1,Analog_Input,,10,-10,RSE,1000,,, B12,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 11,6345-PXI2Slot3/ai27,27,1,Analog_Input,,10,-10,RSE,1000,,, B13,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 12,6345-PXI2Slot3/ai28,28,1,Analog_Input,,10,-10,RSE,1000,,, B14,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 13,6345-PXI2Slot3/ai29,29,1,Analog_Input,,10,-10,RSE,1000,,, B15,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 3,6345-PXI2Slot3/ai3,3,1,Analog_Input,,10,-10,RSE,1000,,, B5,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 14,6345-PXI2Slot3/ai30,30,1,Analog_Input,,10,-10,RSE,1000,,, B16,0,0,0,
2,3,6345-PXI2Slot3,6345-ch 15,6345-PXI2Slot3/ai31,31,1,Analog_Input,,10,-10,RSE,1000,,, B17,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 0,6345-PXI2Slot3/ai32,35,1,Analog_Input,,10,-10,RSE,1000,,, B2,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 1,6345-PXI2Slot3/ai33,36,1,Analog_Input,,10,-10,RSE,1000,,, B3,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 2,6345-PXI2Slot3/ai34,37,1,Analog_Input,,10,-10,RSE,1000,,, B4,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 3,6345-PXI2Slot3/ai35,38,1,Analog_Input,,10,-10,RSE,1000,,, B5,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 4,6345-PXI2Slot3/ai36,39,1,Analog_Input,,10,-10,RSE,1000,,, B6,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 5,6345-PXI2Slot3/ai37,40,1,Analog_Input,,10,-10,RSE,1000,,, B7,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 6,6345-PXI2Slot3/ai38,41,1,Analog_Input,,10,-10,RSE,1000,,, B8,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 7,6345-PXI2Slot3/ai39,42,1,Analog_Input,,10,-10,RSE,1000,,, B9,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 4,6345-PXI2Slot3/ai4,4,1,Analog_Input,,10,-10,RSE,1000,,, B6,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 8,6345-PXI2Slot3/ai40,43,1,Analog_Input,,10,-10,RSE,1000,,, B10,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 9,6345-PXI2Slot3/ai41,44,1,Analog_Input,,10,-10,RSE,1000,,, B11,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 10,6345-PXI2Slot3/ai42,45,1,Analog_Input,,10,-10,RSE,1000,,, B12,0,0,0,
