ID,SIGNAL_NAME,OFFSET_NUM,NB_BYTES,MASK,SCALING_FACTOR,SCALING_OFFSET,UNIT
1,COM STATUS,0,1,,,,
2,CYT2B9_STATUS,5,1,,,,
3,RST_CNT_UNKNOWN,8,1,,,,
4,RST_CNT_PORST,9,1,,,,
5,RST_CNT_VDDRST,10,1,,,,
6,RST_CNT_ExT_RST,11,1,,,,
7,RST_CNT_WDRST,12,1,,,,
8,RST_CNT_SWRST,13,1,,,,
9,ERROR_CAUSE,14,4,,,,
10,RST_ADDRESS,18,4,,,,
11,AN_STATUS,24,1,,,,
12,Min_AIN0,27,2,,0.0001526,0,V
13,Mix_AIN0,29,2,,0.0001526,0,V
14,TIMESTAMP_AIN0,31,4,,,,
15,Min_AIN1,35,2,,0.0001526,0,V
16,Mix_AIN1,37,2,,0.0001526,0,V
17,TIMESTAMP_AIN1,39,4,,,,
18,Min_AIN2,43,2,,0.0001526,0,V
19,Mix_AIN2,45,2,,0.0001526,0,V
20,TIMESTAMP_AIN2,47,4,,,,
21,Min_AIN3,51,2,,0.0001526,0,V
22,Mix_AIN3,53,2,,0.0001526,0,V
23,TIMESTAMP_AIN3,55,4,,,,
24,Min_AIN4,59,2,,0.0001526,0,V
25,Mix_AIN4,61,2,,0.0001526,0,V
26,TIMESTAMP_AIN4,63,4,,,,
27,Min_AIN5,67,2,,0.0001526,0,V
28,Mix_AIN5,69,2,,0.0001526,0,V
29,TIMESTAMP_AIN5,71,4,,,,
30,Min_AIN6,75,2,,0.0001526,0,V
31,Mix_AIN6,77,2,,0.0001526,0,V
32,TIMESTAMP_AIN6,79,4,,,,
33,Min_AIN7,83,2,,0.0001526,0,V
34,Mix_AIN7,85,2,,0.0001526,0,V
35,TIMESTAMP_AIN7,87,4,,,,
36,Min_AIN8,91,2,,0.0001526,0,V
37,Mix_AIN8,93,2,,0.0001526,0,V
38,TIMESTAMP_AIN8,95,4,,,,
39,Min_AIN9,99,2,,0.0001526,0,V
40,Mix_AIN9,101,2,,0.0001526,0,V
41,TIMESTAMP_AIN9,103,4,,,,
42,Min_AIN10,107,2,,0.0001526,0,V
43,Mix_AIN10,109,2,,0.0001526,0,V
44,TIMESTAMP_AIN10,111,4,,,,
45,Min_AIN11,115,2,,0.0001526,0,V
46,Mix_AIN11,117,2,,0.0001526,0,V
47,TIMESTAMP_AIN11,119,4,,,,
48,Min_AIN12,123,2,,0.0001526,0,V
49,Mix_AIN12,125,2,,0.0001526,0,V
50,TIMESTAMP_AIN12,127,4,,,,
51,Min_AIN13,131,2,,0.0001526,0,V
52,Mix_AIN13,133,2,,0.0001526,0,V
53,TIMESTAMP_AIN13,135,4,,,,
54,Min_AIN14,139,2,,0.0001526,0,V
55,Mix_AIN14,141,2,,0.0001526,0,V
56,TIMESTAMP_AIN14,143,4,,,,
57,Min_AIN15,147,2,,0.0001526,0,V
58,Mix_AIN15,149,2,,0.0001526,0,V
59,TIMESTAMP_AIN15,151,4,,,,
60,Min_AIN16,155,2,,0.0001526,0,V
61,Mix_AIN16,157,2,,0.0001526,0,V
62,TIMESTAMP_AIN16,159,4,,,,
63,Min_AIN17,163,2,,0.0001526,0,V
64,Mix_AIN17,165,2,,0.0001526,0,V
65,TIMESTAMP_AIN17,167,4,,,,
66,Min_AIN18,171,2,,0.0001526,0,V
67,Mix_AIN18,173,2,,0.0001526,0,V
68,TIMESTAMP_AIN18,175,4,,,,
69,Min_AIN19,179,2,,0.0001526,0,V
70,Mix_AIN19,181,2,,0.0001526,0,V
71,TIMESTAMP_AIN19,183,4,,,,
72,Min_AIN20,187,2,,0.0001526,0,V
73,Mix_AIN20,189,2,,0.0001526,0,V
74,TIMESTAMP_AIN20,191,4,,,,
75,Min_AIN21,195,2,,0.0001526,0,V
76,Mix_AIN21,197,2,,0.0001526,0,V
77,TIMESTAMP_AIN21,199,4,,,,
78,Min_AIN22,203,2,,0.0001526,0,V
79,Mix_AIN22,205,2,,0.0001526,0,V
80,TIMESTAMP_AIN22,207,4,,,,
81,Min_AIN23,211,2,,0.0001526,0,V
82,Mix_AIN23,213,2,,0.0001526,0,V
83,TIMESTAMP_AIN23,215,4,,,,
84,Min_AIN24,219,2,,0.0001526,0,V
85,Mix_AIN24,221,2,,0.0001526,0,V
86,TIMESTAMP_AIN24,223,4,,,,
87,Min_AIN25,227,2,,0.0001526,0,V
88,Mix_AIN25,229,2,,0.0001526,0,V
89,TIMESTAMP_AIN25,231,4,,,,
90,Min_AIN26,235,2,,0.0001526,0,V
91,Mix_AIN26,237,2,,0.0001526,0,V
92,TIMESTAMP_AIN26,239,4,,,,
93,Min_AIN27,243,2,,0.0001526,0,V
94,Mix_AIN27,245,2,,0.0001526,0,V
95,TIMESTAMP_AIN27,247,4,,,,
96,Min_AIN28,251,2,,0.0001526,0,V
97,Mix_AIN28,253,2,,0.0001526,0,V
98,TIMESTAMP_AIN28,255,4,,,,
99,Min_AIN29,259,2,,0.0001526,0,V
100,Mix_AIN29,261,2,,0.0001526,0,V
101,TIMESTAMP_AIN29,263,4,,,,
102,DIP_STATUS,269,1,,,,
103,Level_DIP_00,272,1,01,,,DIG
104,Count_DIP_00,273,1,,,,CNT
105,Level_DIP_01,274,1,01,,,DIG
106,Count_DIP_01,275,1,,,,CNT
107,Level_DIP_02,276,1,01,,,DIG
108,Count_DIP_02,277,1,,,,CNT
109,Level_DIP_03,278,1,01,,,DIG
110,Count_DIP_03,279,1,,,,CNT
111,Level_DIP_04,280,1,01,,,DIG
112,Count_DIP_04,281,1,,,,CNT
113,FREQ_STATUS,284,1,,,,
114,Min_PERIOD_WHEEL_SPEED_DIG_IN,287,4,,,,탎
115,Max_PERIOD_WHEEL_SPEED_DIG_IN,291,4,,,,탎
116,Min_HIGH_TIME_WHEEL_SPEED_DIG_IN,295,4,,,,탎
117,Max_HIGH_TIME_WHEEL_SPEED_DIG_IN,299,4,,,,탎
118,TIMESTAMP_WHEEL_SPEED_DIG_IN,303,4,,,,
